Hour,Ta,IT,S,Ti
0,23.0,0.0,0.0,22.5
1,22.2,0.0,0.0,22.1
2,21.4,0.0,0.0,21.8
3,20.7,0.0,0.0,20.5
4,20.1,0.0,0.0,20.0
5,19.8,0.0,0.0,19.6
6,20.0,0.2722,0.2059,19.9
7,20.7,1.3802,1.0441,20.5
8,21.9,2.4126,1.8252,21.0
9,23.5,3.2993,2.4959,22.1
10,25.4,3.9796,3.0105,23.0
11,27.2,4.4072,3.3341,24.2
12,28.9,4.5531,3.4444,25.1
13,30.1,4.4072,3.3341,26.2
14,30.9,3.9796,3.0105,27.0
15,30.9,3.2993,2.4959,27.5
16,30.2,2.4126,1.8252,28.0
17,29.1,1.3802,1.0441,28.3
18,27.8,0.2722,0.2059,28.0
19,26.3,0.0,0.0,27.5
20,24.9,0.0,0.0,26.1
21,23.8,0.0,0.0,25.0
22,23.1,0.0,0.0,24.0
23,22.6,0.0,0.0,23.3
